,environment,ep_duration,has_collided,km_travelled,mean_speed,mean_accl,mean_decel,decision_changes,left_lane_changes,right_lane_changes
46,dm-env-v0,58,0,1.29,80.26,2.425,-3.452,0,0,0
47,dm-env-v0,51,1,1.16,81.77,2.197,-3.984,3,0,0
48,dm-env-v0,58,0,1.76,109.3,1.746,-4.722,6,1,0
49,dm-env-v0,58,0,1.46,90.66,2.165,-4.791,6,0,0
50,dm-env-v0,58,0,1.47,91.42,1.61,-4.048,3,0,0
51,dm-env-v0,58,0,2.07,128.62,,-5.478,13,0,0
52,dm-env-v0,58,0,2.06,127.68,,-5.345,10,1,0
53,dm-env-v0,58,0,1.69,105.08,2.67,-5.231,5,0,0
54,dm-env-v0,58,0,2.02,125.21,,-5.018,8,0,0
55,dm-env-v0,58,0,1.63,101.06,2.34,-4.908,4,0,0
56,dm-env-v0,58,0,1.58,97.99,2.487,-4.748,4,0,0
57,dm-env-v0,58,0,1.27,78.85,1.569,-2.385,2,0,0
58,dm-env-v0,58,0,1.61,100.08,2.276,-3.252,12,2,1
59,dm-env-v0,58,0,1.84,114.41,1.467,-4.7,2,0,0
60,dm-env-v0,58,0,1.13,70.34,2.599,,1,0,0
61,dm-env-v0,58,0,1.6,99.21,2.304,-3.094,3,0,0
62,dm-env-v0,58,0,1.68,104.43,2.704,-3.408,0,0,0
63,dm-env-v0,58,0,2.07,128.62,,-5.478,9,0,0
64,dm-env-v0,58,0,1.45,90.25,2.493,-4.237,1,0,0
65,dm-env-v0,58,0,2.07,128.62,,-5.478,10,0,0
66,dm-env-v0,58,0,2.07,128.62,,-5.478,13,1,0
67,dm-env-v0,58,0,1.88,116.61,,-3.809,4,0,0
68,dm-env-v0,58,0,1.61,100.08,2.564,-5.119,9,0,0
69,dm-env-v0,58,0,2.07,128.62,,-5.478,13,0,0
70,dm-env-v0,58,0,1.86,115.34,,-3.649,9,1,0
71,dm-env-v0,58,0,2.07,128.62,,-5.478,9,0,0
72,dm-env-v0,58,0,1.85,114.84,1.669,-3.685,4,0,0
73,dm-env-v0,58,0,1.85,114.56,2.493,-4.521,4,1,0
74,dm-env-v0,58,0,2.07,128.62,,-5.478,12,0,0
75,dm-env-v0,58,0,1.88,116.43,,-3.8,12,0,0
76,dm-env-v0,58,0,1.55,96.26,2.482,-4.46,15,2,0
77,dm-env-v0,58,0,1.9,117.88,,-4.005,6,1,0
78,dm-env-v0,58,0,2.07,128.62,,-5.478,12,0,0
79,dm-env-v0,58,0,1.85,115.0,2.788,-4.959,9,0,0
80,dm-env-v0,58,0,1.33,82.5,3.075,-1.788,2,0,0
81,dm-env-v0,58,0,1.73,107.09,2.306,-3.909,6,0,1
82,dm-env-v0,58,0,1.42,88.35,1.806,-3.712,9,1,1
83,dm-env-v0,58,0,1.5,93.23,2.584,-4.235,4,1,0
84,dm-env-v0,58,0,1.21,74.8,2.5,-2.551,3,0,0
85,dm-env-v0,58,0,1.79,110.8,1.039,-3.467,3,0,0
86,dm-env-v0,58,0,1.6,99.02,2.002,-4.342,4,0,0
87,dm-env-v0,58,0,1.78,110.36,,-2.959,6,1,0
88,dm-env-v0,58,0,1.58,98.13,2.532,-4.799,13,0,0
89,dm-env-v0,58,0,1.37,84.76,2.722,-3.814,6,0,0
90,dm-env-v0,58,0,2.07,128.62,,-5.478,7,0,0
91,dm-env-v0,58,0,1.86,115.29,1.096,-3.991,7,0,0
92,dm-env-v0,58,0,1.9,118.01,2.371,-5.367,4,0,0
93,dm-env-v0,58,0,2.05,127.38,,-5.307,6,0,0
94,dm-env-v0,58,0,2.07,128.62,,-5.478,16,0,0
95,dm-env-v0,58,0,2.0,124.42,,-4.91,6,0,0
96,dm-env-v0,58,0,1.85,114.96,,-3.595,6,0,0
97,dm-env-v0,58,0,1.66,103.32,2.34,-4.282,4,0,0
98,dm-env-v0,58,0,2.07,128.62,,-5.478,10,0,0
99,dm-env-v0,58,0,2.07,128.62,,-5.478,16,0,0
100,dm-env-v0,58,0,2.07,128.62,,-5.478,13,0,0
